image,MEL
ISIC_0058098_aug3.png,1.0
ISIC_0024351.png,1.0
ISIC_0064625_aug1.png,1.0
ISIC_0028930.png,1.0
ISIC_0033612.png,1.0
ISIC_0031295_aug3.png,1.0
ISIC_0053945_aug1.png,1.0
ISIC_0068901.png,0.0
ISIC_0063032_aug2.png,1.0
ISIC_0068152_aug0.png,1.0
ISIC_0010175_aug2.png,1.0
ISIC_0059581.png,0.0
ISIC_0034129.png,0.0
ISIC_0010435.png,0.0
ISIC_0055859.png,1.0
ISIC_0033985_aug3.png,1.0
ISIC_0029187.png,0.0
ISIC_0071095_aug3.png,1.0
ISIC_0024702_aug1.png,1.0
ISIC_0070815_aug2.png,1.0
ISIC_0058315_aug3.png,1.0
ISIC_0065272.png,0.0
ISIC_0060219_aug2.png,1.0
ISIC_0056543.png,0.0
ISIC_0070629_aug0.png,1.0
ISIC_0072405_aug4.png,1.0
ISIC_0062559_aug3.png,1.0
ISIC_0062544.png,0.0
ISIC_0030259.png,0.0
ISIC_0059089.png,1.0
ISIC_0025303_aug2.png,1.0
ISIC_0058858_aug0.png,1.0
ISIC_0072818.png,0.0
ISIC_0068471.png,0.0
ISIC_0010492.png,0.0
ISIC_0056448.png,1.0
ISIC_0025798.png,0.0
ISIC_0034019.png,0.0
ISIC_0071545.png,0.0
ISIC_0014941_downsampled.png,0.0
ISIC_0025324_aug4.png,1.0
ISIC_0033004.png,1.0
ISIC_0054520_aug3.png,1.0
ISIC_0071767_aug0.png,1.0
ISIC_0066407_aug3.png,1.0
ISIC_0024828.png,0.0
ISIC_0059810_aug2.png,1.0
ISIC_0029473_aug2.png,1.0
ISIC_0034199.png,0.0
ISIC_0063499.png,0.0
ISIC_0026438_aug1.png,1.0
ISIC_0025417.png,0.0
ISIC_0068808_aug1.png,1.0
ISIC_0033478.png,0.0
ISIC_0029409.png,0.0
ISIC_0068899.png,0.0
ISIC_0000551_aug2.png,1.0
ISIC_0072516_aug1.png,1.0
ISIC_0034033.png,0.0
ISIC_0012450_downsampled_aug4.png,1.0
ISIC_0029386.png,0.0
ISIC_0069059.png,1.0
ISIC_0030501.png,1.0
ISIC_0058021_aug0.png,1.0
ISIC_0054138_aug1.png,1.0
ISIC_0029241.png,1.0
ISIC_0013499_downsampled_aug3.png,1.0
ISIC_0013618_downsampled_aug4.png,1.0
ISIC_0063930_aug3.png,1.0
ISIC_0030486_aug3.png,1.0
ISIC_0069093_aug3.png,1.0
ISIC_0066386_aug4.png,1.0
ISIC_0032604_aug1.png,1.0
ISIC_0011137_aug3.png,1.0
ISIC_0053510_aug0.png,1.0
ISIC_0063727.png,1.0
ISIC_0029859_aug2.png,1.0
ISIC_0000156_downsampled_aug1.png,1.0
ISIC_0000533_aug0.png,1.0
ISIC_0027145.png,0.0
ISIC_0029651.png,1.0
ISIC_0068675.png,0.0
ISIC_0024783.png,0.0
ISIC_0067592.png,0.0
ISIC_0066488.png,0.0
ISIC_0068576_aug1.png,1.0
ISIC_0057453.png,0.0
ISIC_0013198_downsampled_aug1.png,1.0
ISIC_0072542_aug2.png,1.0
ISIC_0061626_aug2.png,1.0
ISIC_0064926_aug4.png,1.0
ISIC_0034059_aug4.png,1.0
ISIC_0025991.png,0.0
ISIC_0055546_aug1.png,1.0
ISIC_0032164.png,0.0
ISIC_0030465.png,0.0
ISIC_0026568.png,0.0
ISIC_0069106.png,0.0
ISIC_0011120.png,0.0
ISIC_0000294_aug4.png,1.0
ISIC_0062842.png,0.0
ISIC_0029859_aug3.png,1.0
ISIC_0060374.png,0.0
ISIC_0069705_aug0.png,1.0
ISIC_0000223.png,0.0
ISIC_0030014_aug0.png,1.0
ISIC_0070197.png,0.0
ISIC_0034212.png,0.0
ISIC_0073065_aug1.png,1.0
ISIC_0029088.png,0.0
ISIC_0063897.png,1.0
ISIC_0061025_aug0.png,1.0
ISIC_0013588_downsampled_aug4.png,1.0
ISIC_0030575_aug1.png,1.0
ISIC_0025467.png,0.0
ISIC_0070012_aug0.png,1.0
ISIC_0069864_aug4.png,1.0
ISIC_0072738_aug3.png,1.0
ISIC_0061629_aug4.png,1.0
ISIC_0054378.png,0.0
ISIC_0000147_downsampled_aug0.png,1.0
ISIC_0029686.png,0.0
ISIC_0066533_aug0.png,1.0
ISIC_0056974_aug0.png,1.0
ISIC_0072424_aug4.png,1.0
ISIC_0012268_downsampled.png,0.0
ISIC_0028114_aug0.png,1.0
ISIC_0070398_aug0.png,1.0
ISIC_0000467.png,0.0
ISIC_0000170_aug0.png,1.0
ISIC_0072878.png,0.0
ISIC_0067543_aug0.png,1.0
ISIC_0015368_downsampled.png,0.0
ISIC_0059689.png,0.0
ISIC_0028014.png,0.0
ISIC_0033645.png,0.0
ISIC_0029377.png,0.0
ISIC_0029008.png,0.0
ISIC_0065613.png,0.0
ISIC_0010380_aug2.png,1.0
ISIC_0010603.png,0.0
ISIC_0026892_aug3.png,1.0
ISIC_0014835_downsampled.png,0.0
ISIC_0057169.png,1.0
ISIC_0032886.png,0.0
ISIC_0033387_aug1.png,1.0
ISIC_0012282_downsampled.png,0.0
ISIC_0070403_aug3.png,1.0
ISIC_0000163.png,1.0
ISIC_0070956_aug1.png,1.0
ISIC_0026711.png,0.0
ISIC_0033675.png,0.0
ISIC_0028537_aug0.png,1.0
ISIC_0033063.png,1.0
ISIC_0053644_aug1.png,1.0
ISIC_0073063.png,0.0
ISIC_0056626_aug0.png,1.0
ISIC_0069035.png,0.0
ISIC_0062684_aug2.png,1.0
ISIC_0028793.png,0.0
ISIC_0071040.png,1.0
ISIC_0053700_aug3.png,1.0
ISIC_0025770.png,0.0
ISIC_0034244.png,0.0
ISIC_0010016_aug1.png,1.0
ISIC_0033627.png,0.0
ISIC_0054433.png,0.0
ISIC_0069796.png,0.0
ISIC_0062379.png,0.0
ISIC_0054445_aug0.png,1.0
ISIC_0025913.png,0.0
ISIC_0058840_aug1.png,1.0
ISIC_0055529.png,0.0
ISIC_0062873.png,0.0
ISIC_0027471.png,0.0
ISIC_0056963.png,0.0
ISIC_0053531_aug0.png,1.0
ISIC_0057299_aug0.png,1.0
ISIC_0060021.png,0.0
ISIC_0059209_aug3.png,1.0
ISIC_0060728_aug4.png,1.0
ISIC_0072586_aug2.png,1.0
ISIC_0073241_aug0.png,1.0
ISIC_0057061.png,1.0
ISIC_0062014.png,0.0
ISIC_0072938.png,0.0
ISIC_0072747_aug1.png,1.0
ISIC_0024516_aug1.png,1.0
ISIC_0070316_aug1.png,1.0
ISIC_0059918.png,0.0
ISIC_0030910_aug4.png,1.0
ISIC_0027614.png,0.0
ISIC_0071417.png,0.0
ISIC_0026973.png,0.0
ISIC_0060026.png,0.0
ISIC_0014139_downsampled.png,0.0
ISIC_0028318.png,0.0
ISIC_0025109.png,0.0
ISIC_0029547_aug4.png,1.0
ISIC_0058125_aug2.png,1.0
ISIC_0055193_aug3.png,1.0
ISIC_0013984_downsampled_aug2.png,1.0
ISIC_0030211_aug0.png,1.0
ISIC_0054478.png,0.0
ISIC_0033672.png,0.0
ISIC_0069908.png,1.0
ISIC_0027343.png,0.0
ISIC_0059891_aug4.png,1.0
ISIC_0065630.png,0.0
ISIC_0061188_aug2.png,1.0
ISIC_0062061.png,0.0
ISIC_0055453_aug0.png,1.0
ISIC_0015347_downsampled.png,0.0
ISIC_0028295.png,0.0
ISIC_0054500_aug1.png,1.0
ISIC_0028456.png,0.0
ISIC_0059384.png,0.0
ISIC_0031463.png,0.0
ISIC_0000169_aug0.png,1.0
ISIC_0068611.png,0.0
ISIC_0028444.png,0.0
ISIC_0012266_downsampled.png,0.0
ISIC_0063373_aug2.png,1.0
ISIC_0033656.png,0.0
ISIC_0060298.png,0.0
ISIC_0066889.png,0.0
ISIC_0033538_aug3.png,1.0
ISIC_0065944_aug0.png,1.0
ISIC_0071550_aug2.png,1.0
ISIC_0026407.png,0.0
ISIC_0030628.png,0.0
ISIC_0056625_aug1.png,1.0
ISIC_0066685_aug0.png,1.0
ISIC_0032982_aug4.png,1.0
ISIC_0063649.png,0.0
ISIC_0014324_downsampled_aug4.png,1.0
ISIC_0033267_aug1.png,1.0
ISIC_0000410_downsampled_aug2.png,1.0
ISIC_0059333.png,0.0
ISIC_0028467_aug0.png,1.0
ISIC_0054322.png,0.0
ISIC_0070620.png,0.0
ISIC_0061429.png,0.0
ISIC_0064259.png,0.0
ISIC_0054465_aug4.png,1.0
ISIC_0069253.png,1.0
ISIC_0071407.png,0.0
ISIC_0073016_aug2.png,1.0
ISIC_0054382.png,0.0
ISIC_0062077_aug2.png,1.0
ISIC_0060510_aug1.png,1.0
ISIC_0056981_aug1.png,1.0
ISIC_0065173_aug3.png,1.0
ISIC_0067490.png,0.0
ISIC_0063640.png,0.0
ISIC_0031258.png,0.0
ISIC_0034211_aug3.png,1.0
ISIC_0057787_aug3.png,1.0
ISIC_0028505_aug0.png,1.0
ISIC_0066964.png,0.0
ISIC_0063275.png,0.0
ISIC_0053975.png,0.0
ISIC_0011358.png,0.0
ISIC_0071040_aug0.png,1.0
ISIC_0058237_aug1.png,1.0
ISIC_0065727_aug2.png,1.0
ISIC_0029269.png,0.0
ISIC_0053753.png,0.0
ISIC_0033637.png,0.0
ISIC_0029574_aug3.png,1.0
ISIC_0059810_aug3.png,1.0
ISIC_0024675_aug1.png,1.0
ISIC_0067637.png,0.0
ISIC_0032888_aug1.png,1.0
ISIC_0069000.png,0.0
ISIC_0066615.png,1.0
ISIC_0031581.png,0.0
ISIC_0061837.png,0.0
ISIC_0070692.png,0.0
ISIC_0031253.png,0.0
ISIC_0026648.png,0.0
ISIC_0065247.png,1.0
ISIC_0028181.png,0.0
ISIC_0073238_aug1.png,1.0
ISIC_0028632.png,0.0
ISIC_0068210.png,0.0
ISIC_0015127_downsampled.png,1.0
ISIC_0027221.png,0.0
ISIC_0013085_downsampled.png,0.0
ISIC_0010089_aug2.png,1.0
ISIC_0031806.png,0.0
ISIC_0027487_aug1.png,1.0
ISIC_0067798.png,1.0
ISIC_0060882.png,0.0
ISIC_0032106.png,0.0
ISIC_0070955.png,0.0
ISIC_0058047_aug1.png,1.0
ISIC_0060138.png,0.0
ISIC_0026870_aug1.png,1.0
ISIC_0000395_downsampled_aug4.png,1.0
ISIC_0034219.png,0.0
ISIC_0060502_aug4.png,1.0
ISIC_0058418_aug4.png,1.0
ISIC_0032918.png,1.0
ISIC_0063018.png,1.0
ISIC_0055318_aug4.png,1.0
ISIC_0027261_aug1.png,1.0
ISIC_0000999_downsampled.png,0.0
ISIC_0070794_aug4.png,1.0
ISIC_0067418.png,1.0
ISIC_0058439_aug3.png,1.0
ISIC_0058051.png,0.0
ISIC_0011385.png,0.0
ISIC_0062456.png,0.0
ISIC_0056269_aug2.png,1.0
ISIC_0058652.png,0.0
ISIC_0030504.png,0.0
ISIC_0010350.png,1.0
ISIC_0065655_aug2.png,1.0
ISIC_0069402_aug0.png,1.0
ISIC_0033146.png,0.0
ISIC_0033135.png,0.0
ISIC_0065728_aug3.png,1.0
ISIC_0033678_aug2.png,1.0
ISIC_0012136_downsampled.png,0.0
ISIC_0033300_aug4.png,1.0
ISIC_0026738.png,1.0
ISIC_0016006_downsampled.png,0.0
ISIC_0069437_aug0.png,1.0
ISIC_0066792_aug3.png,1.0
ISIC_0069247.png,0.0
ISIC_0025707.png,0.0
ISIC_0054845.png,0.0
ISIC_0010034_aug3.png,1.0
ISIC_0027651_aug1.png,1.0
ISIC_0032622_aug4.png,1.0
ISIC_0033806_aug0.png,1.0
ISIC_0025537.png,0.0
ISIC_0065367.png,1.0
ISIC_0055186.png,0.0
ISIC_0026237.png,0.0
ISIC_0060340_aug4.png,1.0
ISIC_0061239.png,0.0
ISIC_0027942.png,0.0
ISIC_0012813_downsampled.png,0.0
ISIC_0029126.png,0.0
ISIC_0025752.png,0.0
ISIC_0070363_aug1.png,1.0
ISIC_0029271.png,1.0
ISIC_0072773_aug1.png,1.0
ISIC_0030906.png,0.0
ISIC_0065714_aug1.png,1.0
ISIC_0028369.png,0.0
ISIC_0070061.png,1.0
ISIC_0030286.png,0.0
ISIC_0068400.png,0.0
ISIC_0062925_aug0.png,1.0
ISIC_0012884_downsampled.png,0.0
ISIC_0029364.png,0.0
ISIC_0000213.png,0.0
ISIC_0072810.png,0.0
ISIC_0061921_aug1.png,1.0
ISIC_0013517_downsampled.png,0.0
ISIC_0010219.png,0.0
ISIC_0057313_aug1.png,1.0
ISIC_0065206_aug4.png,1.0
ISIC_0055492_aug3.png,1.0
ISIC_0025145_aug2.png,1.0
ISIC_0063849.png,0.0
ISIC_0054025_aug4.png,1.0
ISIC_0058059_aug2.png,1.0
ISIC_0069257.png,1.0
ISIC_0053816.png,1.0
ISIC_0027465.png,0.0
ISIC_0027797_aug0.png,1.0
ISIC_0028065_aug3.png,1.0
ISIC_0062912.png,1.0
ISIC_0067510_aug1.png,1.0
ISIC_0015124_downsampled.png,1.0
ISIC_0033872_aug0.png,1.0
ISIC_0054836.png,0.0
ISIC_0013200_downsampled.png,0.0
ISIC_0027101_aug3.png,1.0
ISIC_0056357.png,0.0
ISIC_0058658.png,1.0
ISIC_0060558_aug1.png,1.0
ISIC_0010587_aug3.png,1.0
ISIC_0027616_aug0.png,1.0
ISIC_0059136.png,0.0
ISIC_0024982.png,0.0
ISIC_0026090.png,0.0
ISIC_0054241.png,0.0
ISIC_0070924.png,0.0
ISIC_0072755_aug1.png,1.0
ISIC_0072406.png,0.0
ISIC_0027387_aug1.png,1.0
ISIC_0028011.png,0.0
ISIC_0072708.png,0.0
ISIC_0013695_downsampled.png,0.0
ISIC_0011366_aug1.png,1.0
ISIC_0024872.png,0.0
ISIC_0012233_downsampled.png,0.0
ISIC_0011131.png,0.0
ISIC_0058655_aug0.png,1.0
ISIC_0071501.png,0.0
ISIC_0032968_aug2.png,1.0
ISIC_0056136.png,1.0
ISIC_0062420_aug4.png,1.0
ISIC_0027415.png,0.0
ISIC_0054846_aug4.png,1.0
ISIC_0063018_aug3.png,1.0
ISIC_0071132_aug3.png,1.0
ISIC_0058425_aug1.png,1.0
ISIC_0069519.png,0.0
ISIC_0030226.png,0.0
ISIC_0064298_aug2.png,1.0
ISIC_0056635.png,0.0
ISIC_0054671_aug3.png,1.0
ISIC_0059473.png,1.0
ISIC_0059836_aug1.png,1.0
ISIC_0015109_downsampled_aug3.png,1.0
ISIC_0067554.png,0.0
ISIC_0026530.png,0.0
ISIC_0059216.png,1.0
ISIC_0070275_aug0.png,1.0
ISIC_0067719_aug1.png,1.0
ISIC_0067017.png,0.0
ISIC_0053843_aug2.png,1.0
ISIC_0071193_aug3.png,1.0
ISIC_0069617_aug0.png,1.0
ISIC_0014778_downsampled.png,0.0
ISIC_0069635.png,1.0
ISIC_0070784_aug4.png,1.0
ISIC_0014746_downsampled.png,0.0
ISIC_0060992.png,0.0
ISIC_0068015_aug2.png,1.0
ISIC_0011127.png,0.0
ISIC_0028161.png,0.0
ISIC_0027696.png,0.0
ISIC_0055233.png,0.0
ISIC_0027928.png,0.0
ISIC_0072843_aug1.png,1.0
ISIC_0028475.png,0.0
ISIC_0065657.png,0.0
ISIC_0061320_aug3.png,1.0
ISIC_0013969_downsampled_aug4.png,1.0
ISIC_0025155_aug4.png,1.0
ISIC_0032320.png,0.0
ISIC_0056330_aug3.png,1.0
ISIC_0033628.png,0.0
ISIC_0072223_aug0.png,1.0
ISIC_0062407_aug2.png,1.0
ISIC_0063100.png,0.0
ISIC_0034149.png,0.0
ISIC_0053804_aug1.png,1.0
ISIC_0063143_aug3.png,1.0
ISIC_0071093.png,0.0
ISIC_0031517_aug4.png,1.0
ISIC_0029235.png,0.0
ISIC_0059275.png,0.0
ISIC_0008524_downsampled.png,0.0
ISIC_0025573_aug2.png,1.0
ISIC_0058458_aug4.png,1.0
ISIC_0025629.png,0.0
ISIC_0069087_aug4.png,1.0
ISIC_0029599.png,0.0
ISIC_0029343_aug0.png,1.0
ISIC_0060376_aug1.png,1.0
ISIC_0069148_aug0.png,1.0
ISIC_0063551_aug4.png,1.0
ISIC_0064503_aug0.png,1.0
ISIC_0013942_downsampled.png,0.0
ISIC_0060159_aug1.png,1.0
ISIC_0027962.png,0.0
ISIC_0031170_aug3.png,1.0
ISIC_0055048_aug1.png,1.0
ISIC_0014583_downsampled.png,0.0
ISIC_0063949.png,0.0
ISIC_0053765_aug4.png,1.0
ISIC_0063077_aug2.png,1.0
ISIC_0060446_aug4.png,1.0
ISIC_0028285_aug0.png,1.0
ISIC_0057857.png,0.0
ISIC_0013572_downsampled_aug4.png,1.0
ISIC_0072294_aug3.png,1.0
ISIC_0067136.png,0.0
ISIC_0057845_aug0.png,1.0
ISIC_0010105.png,0.0
ISIC_0060033_aug4.png,1.0
ISIC_0013184_downsampled.png,1.0
ISIC_0063730.png,0.0
ISIC_0063693_aug0.png,1.0
ISIC_0071237.png,0.0
ISIC_0055841_aug4.png,1.0
ISIC_0026107.png,0.0
ISIC_0058909_aug3.png,1.0
ISIC_0026038.png,0.0
ISIC_0030870.png,0.0
ISIC_0063529.png,0.0
ISIC_0030459.png,0.0
ISIC_0064502.png,0.0
ISIC_0030823.png,0.0
ISIC_0056046.png,1.0
ISIC_0033745.png,0.0
ISIC_0031901.png,0.0
ISIC_0067284_aug2.png,1.0
ISIC_0063324.png,1.0
ISIC_0069462.png,0.0
ISIC_0027899.png,0.0
ISIC_0055254.png,1.0
ISIC_0061601.png,0.0
ISIC_0061812_aug1.png,1.0
ISIC_0066085_aug3.png,1.0
ISIC_0056611.png,0.0
ISIC_0066329.png,0.0
ISIC_0062954_aug0.png,1.0
ISIC_0068527_aug0.png,1.0
ISIC_0061664_aug1.png,1.0
ISIC_0065039_aug0.png,1.0
ISIC_0033830.png,0.0
ISIC_0072215_aug2.png,1.0
ISIC_0057445.png,0.0
ISIC_0030485.png,0.0
ISIC_0030165_aug1.png,1.0
ISIC_0030014_aug2.png,1.0
ISIC_0064830.png,0.0
ISIC_0056676.png,1.0
ISIC_0056974_aug3.png,1.0
ISIC_0058523.png,0.0
ISIC_0070463_aug0.png,1.0
ISIC_0026754_aug4.png,1.0
ISIC_0055455.png,0.0
ISIC_0033285.png,0.0
ISIC_0030759_aug2.png,1.0
ISIC_0029504.png,0.0
ISIC_0065858_aug3.png,1.0
ISIC_0014179_downsampled.png,0.0
ISIC_0073135.png,0.0
ISIC_0034289_aug4.png,1.0
ISIC_0062869_aug4.png,1.0
ISIC_0065468_aug1.png,1.0
ISIC_0056079_aug2.png,1.0
ISIC_0013588_downsampled_aug1.png,1.0
ISIC_0060873_aug1.png,1.0
ISIC_0025127_aug3.png,1.0
ISIC_0059686_aug3.png,1.0
ISIC_0070537.png,0.0
ISIC_0031112.png,0.0
ISIC_0069453.png,0.0
ISIC_0024345.png,0.0
ISIC_0069982.png,0.0
ISIC_0025964.png,1.0
ISIC_0025643.png,0.0
ISIC_0071988_aug4.png,1.0
ISIC_0000103_downsampled.png,0.0
ISIC_0028430.png,0.0
ISIC_0001118_downsampled.png,1.0
ISIC_0055156_aug3.png,1.0
ISIC_0069671.png,1.0
ISIC_0028073.png,0.0
ISIC_0055119.png,0.0
ISIC_0025409_aug2.png,1.0
ISIC_0069201.png,0.0
ISIC_0070958.png,0.0
ISIC_0065883_aug3.png,1.0
ISIC_0031034_aug4.png,1.0
ISIC_0031529_aug1.png,1.0
ISIC_0071850.png,0.0
ISIC_0072161.png,0.0
ISIC_0070973_aug0.png,1.0
ISIC_0066519_aug2.png,1.0
ISIC_0059671_aug0.png,1.0
ISIC_0033324_aug4.png,1.0
ISIC_0013581_downsampled_aug4.png,1.0
ISIC_0054355_aug3.png,1.0
ISIC_0059593_aug3.png,1.0
ISIC_0014743_downsampled.png,0.0
ISIC_0071834_aug4.png,1.0
ISIC_0056724.png,0.0
ISIC_0028739.png,0.0
ISIC_0014144_downsampled_aug0.png,1.0
ISIC_0060150_aug0.png,1.0
ISIC_0061008_aug1.png,1.0
ISIC_0026732.png,0.0
ISIC_0066643.png,1.0
ISIC_0065447.png,0.0
ISIC_0025489_aug0.png,1.0
ISIC_0026802.png,1.0
ISIC_0014772_downsampled_aug3.png,1.0
ISIC_0033594_aug1.png,1.0
ISIC_0058784.png,0.0
ISIC_0000285_aug0.png,1.0
ISIC_0027766.png,0.0
ISIC_0067801.png,0.0
ISIC_0014838_downsampled.png,0.0
ISIC_0053659_aug0.png,1.0
ISIC_0000306_aug2.png,1.0
ISIC_0027765.png,0.0
ISIC_0060698_aug4.png,1.0
ISIC_0026771.png,0.0
ISIC_0025187.png,0.0
ISIC_0000413_downsampled_aug4.png,1.0
ISIC_0060940.png,0.0
ISIC_0012701_downsampled_aug3.png,1.0
ISIC_0062029.png,1.0
ISIC_0063947.png,0.0
ISIC_0025602.png,0.0
ISIC_0025946.png,0.0
ISIC_0067543_aug4.png,1.0
ISIC_0061660_aug4.png,1.0
ISIC_0057234.png,1.0
ISIC_0033700.png,1.0
ISIC_0027292.png,0.0
ISIC_0026811.png,1.0
ISIC_0012758.png,1.0
ISIC_0064693.png,1.0
ISIC_0073065_aug3.png,1.0
ISIC_0029995_aug1.png,1.0
ISIC_0028864.png,0.0
ISIC_0053531_aug2.png,1.0
ISIC_0069174.png,0.0
ISIC_0058246.png,0.0
ISIC_0030563.png,0.0
ISIC_0066058.png,1.0
ISIC_0069098_aug2.png,1.0
ISIC_0068054_aug1.png,1.0
ISIC_0055270.png,0.0
ISIC_0064741.png,0.0
ISIC_0066156_aug0.png,1.0
ISIC_0033255.png,0.0
ISIC_0058428.png,1.0
ISIC_0056920.png,0.0
ISIC_0032915_aug1.png,1.0
ISIC_0028053.png,0.0
ISIC_0033469.png,1.0
ISIC_0024751.png,0.0
ISIC_0056600_aug1.png,1.0
ISIC_0061070_aug3.png,1.0
ISIC_0032983.png,0.0
ISIC_0026877_aug1.png,1.0
ISIC_0033051_aug2.png,1.0
ISIC_0057369_aug2.png,1.0
ISIC_0066262_aug2.png,1.0
ISIC_0013573_downsampled_aug4.png,1.0
ISIC_0059601_aug4.png,1.0
ISIC_0062111_aug2.png,1.0
ISIC_0071257_aug2.png,1.0
ISIC_0033174_aug1.png,1.0
ISIC_0025101.png,0.0
ISIC_0030478.png,0.0
ISIC_0064875_aug1.png,1.0
ISIC_0028582.png,1.0
ISIC_0059785_aug3.png,1.0
ISIC_0025968.png,0.0
ISIC_0056177.png,0.0
ISIC_0013198_downsampled_aug3.png,1.0
ISIC_0073173_aug2.png,1.0
ISIC_0012685_downsampled.png,0.0
ISIC_0056676_aug2.png,1.0
ISIC_0013908_downsampled_aug1.png,1.0
ISIC_0063601.png,1.0
ISIC_0029023.png,0.0
ISIC_0029284.png,0.0
ISIC_0030529.png,0.0
ISIC_0055048_aug0.png,1.0
ISIC_0001286_downsampled.png,0.0
ISIC_0069706_aug3.png,1.0
ISIC_0029922.png,0.0
ISIC_0032922_aug4.png,1.0
ISIC_0015190_downsampled_aug1.png,1.0
ISIC_0033204_aug4.png,1.0
ISIC_0033991.png,0.0
ISIC_0064307_aug0.png,1.0
ISIC_0061326.png,0.0
ISIC_0014698_downsampled.png,0.0
ISIC_0028516.png,0.0
ISIC_0053740_aug3.png,1.0
ISIC_0066092.png,0.0
ISIC_0065518.png,1.0
ISIC_0057849_aug0.png,1.0
ISIC_0031134.png,0.0
ISIC_0071700_aug3.png,1.0
ISIC_0033216_aug1.png,1.0
ISIC_0066116_aug3.png,1.0
ISIC_0056136_aug4.png,1.0
ISIC_0031503.png,0.0
ISIC_0030608.png,0.0
ISIC_0034005_aug1.png,1.0
ISIC_0061880_aug0.png,1.0
ISIC_0030726.png,0.0
ISIC_0032220_aug4.png,1.0
ISIC_0029741.png,0.0
ISIC_0055314_aug0.png,1.0
ISIC_0033384.png,0.0
ISIC_0054906_aug1.png,1.0
ISIC_0067510.png,1.0
ISIC_0064052.png,0.0
ISIC_0066415.png,0.0
ISIC_0032285.png,0.0
ISIC_0033180_aug0.png,1.0
ISIC_0010849.png,0.0
ISIC_0027261.png,1.0
ISIC_0032804.png,0.0
ISIC_0059362_aug0.png,1.0
ISIC_0054941_aug1.png,1.0
ISIC_0068851_aug0.png,1.0
ISIC_0068128_aug0.png,1.0
ISIC_0070412_aug0.png,1.0
ISIC_0060526_aug2.png,1.0
ISIC_0053657.png,0.0
ISIC_0067466_aug1.png,1.0
ISIC_0025987_aug2.png,1.0
ISIC_0029196.png,0.0
ISIC_0067222.png,0.0
ISIC_0001152_downsampled_aug4.png,1.0
ISIC_0062443_aug1.png,1.0
ISIC_0066255.png,0.0
ISIC_0029331.png,0.0
ISIC_0028109_aug4.png,1.0
ISIC_0014623_downsampled.png,0.0
ISIC_0066685_aug2.png,1.0
ISIC_0026936.png,0.0
ISIC_0059000.png,0.0
ISIC_0065026_aug2.png,1.0
ISIC_0065398_aug1.png,1.0
ISIC_0000074_aug2.png,1.0
ISIC_0055743.png,1.0
ISIC_0069622_aug3.png,1.0
ISIC_0025144.png,0.0
ISIC_0033469_aug4.png,1.0
ISIC_0012290_downsampled_aug3.png,1.0
ISIC_0067485_aug1.png,1.0
ISIC_0054038_aug0.png,1.0
ISIC_0054317_aug4.png,1.0
ISIC_0025725.png,0.0
ISIC_0033576.png,0.0
ISIC_0068895_aug2.png,1.0
ISIC_0032862_aug4.png,1.0
ISIC_0014987_downsampled_aug0.png,1.0
ISIC_0000511_aug3.png,1.0
ISIC_0027812.png,0.0
ISIC_0070220.png,1.0
ISIC_0013702_downsampled.png,1.0
ISIC_0033333_aug3.png,1.0
ISIC_0071367_aug2.png,1.0
ISIC_0055771_aug1.png,1.0
ISIC_0059089_aug0.png,1.0
ISIC_0070805_aug0.png,1.0
ISIC_0064220.png,0.0
ISIC_0000077_downsampled_aug0.png,1.0
ISIC_0064678.png,0.0
ISIC_0057762_aug1.png,1.0
ISIC_0028700.png,0.0
ISIC_0033269_aug2.png,1.0
ISIC_0064656_aug0.png,1.0
ISIC_0053854_aug1.png,1.0
ISIC_0033198_aug0.png,1.0
ISIC_0025896.png,0.0
ISIC_0029913_aug4.png,1.0
ISIC_0058414_aug1.png,1.0
ISIC_0055629.png,0.0
ISIC_0059987_aug1.png,1.0
ISIC_0070137_aug3.png,1.0
ISIC_0028187.png,0.0
ISIC_0063151_aug3.png,1.0
ISIC_0067940.png,0.0
ISIC_0070492.png,0.0
ISIC_0060731_aug2.png,1.0
ISIC_0059638.png,0.0
ISIC_0072583.png,0.0
ISIC_0025843.png,0.0
ISIC_0059727.png,0.0
ISIC_0033278_aug0.png,1.0
ISIC_0028921.png,0.0
ISIC_0068439.png,0.0
ISIC_0030616_aug4.png,1.0
ISIC_0011121_aug4.png,1.0
ISIC_0015102_downsampled.png,0.0
ISIC_0066224.png,0.0
ISIC_0010607.png,0.0
ISIC_0032396_aug2.png,1.0
ISIC_0071426.png,0.0
ISIC_0062677.png,0.0
ISIC_0068303_aug3.png,1.0
ISIC_0064633_aug3.png,1.0
ISIC_0030338.png,0.0
ISIC_0071758.png,0.0
ISIC_0030747_aug1.png,1.0
ISIC_0032687_aug1.png,1.0
ISIC_0056981_aug3.png,1.0
ISIC_0032643.png,0.0
ISIC_0065278_aug3.png,1.0
ISIC_0053503.png,1.0
ISIC_0009993.png,1.0
ISIC_0062505_aug3.png,1.0
ISIC_0061141_aug4.png,1.0
ISIC_0053699_aug1.png,1.0
ISIC_0027480_aug1.png,1.0
ISIC_0030842.png,0.0
ISIC_0061554_aug2.png,1.0
ISIC_0033831_aug1.png,1.0
ISIC_0031203_aug0.png,1.0
ISIC_0056496_aug4.png,1.0
ISIC_0031297.png,0.0
ISIC_0013656_downsampled.png,0.0
ISIC_0071892_aug2.png,1.0
ISIC_0027558.png,0.0
ISIC_0027069_aug3.png,1.0
